PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,Surname,FamilyID
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,Mr,1,Kelly,Small
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,,S,Mrs,2,Wilkes,Small
894,2,"Myles, Mr. Thomas Francis",male,62,0,0,240276,9.6875,,Q,Mr,1,Myles,Small
895,3,"Wirz, Mr. Albert",male,27,0,0,315154,8.6625,,S,Mr,1,Wirz,Small
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,,S,Mrs,3,Hirvonen,Small
897,3,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,,S,Mr,1,Svensson,Small
898,3,"Connolly, Miss. Kate",female,30,0,0,330972,7.6292,,Q,Miss,1,Connolly,Small
899,2,"Caldwell, Mr. Albert Francis",male,26,1,1,248738,29,,S,Mr,3,Caldwell,3Caldwell
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,,C,Mrs,1,Abrahim,Small
901,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,,S,Mr,3,Davies,3Davies
902,3,"Ilieff, Mr. Ylio",male,28.86288089,0,0,349220,7.8958,,S,Mr,1,Ilieff,Small
903,1,"Jones, Mr. Charles Cresson",male,46,0,0,694,26,,S,Mr,1,Jones,Small
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,82.2667,B45,S,Mrs,2,Snyder,Small
905,2,"Howard, Mr. Benjamin",male,63,1,0,24065,26,,S,Mr,2,Howard,Small
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,W.E.P. 5734,61.175,E31,S,Mrs,2,Chaffee,Small
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SC/PARIS 2167,27.7208,,C,Mrs,2,del Carlo,Small
908,2,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,,Q,Mr,1,Keane,Small
909,3,"Assaf, Mr. Gerios",male,21,0,0,2692,7.225,,C,Mr,1,Assaf,Small
910,3,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,,S,Miss,2,Ilmakangas,Small
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45,0,0,2696,7.225,,C,Mrs,1,Assaf Khalil,Small
912,1,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,,C,Mr,2,Rothschild,Small
913,3,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,,S,Master,2,Olsen,Small
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,42.50921659,0,0,PC 17598,31.6833,,S,Mrs,1,Flegenheim,Small
915,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,,C,Mr,2,Williams,Small
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Mrs,5,Ryerson,5Ryerson
917,3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,,S,Mr,2,Robins,Small
918,1,"Ostby, Miss. Helene Ragnhild",female,22,0,1,113509,61.9792,B36,C,Miss,2,Ostby,Small
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,Mr,1,Daher,Small
920,1,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5,A21,S,Mr,1,Brady,Small
921,3,"Samaan, Mr. Elias",male,28.86288089,2,0,2662,21.6792,,C,Mr,3,Samaan,3Samaan
922,2,"Louch, Mr. Charles Alexander",male,50,1,0,SC/AH 3085,26,,S,Mr,2,Louch,Small
923,2,"Jefferys, Mr. Clifford Thomas",male,24,2,0,C.A. 31029,31.5,,S,Mr,3,Jefferys,Small
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,,S,Mrs,4,Dean,4Dean
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,28.86288089,1,2,W./C. 6607,23.45,,S,Mrs,4,Johnston,4Johnston
926,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.75,C78,C,Mr,2,Mock,Small
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C,Mr,1,Katavelas,Small
928,3,"Roth, Miss. Sarah A",female,22.3115942,0,0,342712,8.05,,S,Miss,1,Roth,Small
929,3,"Cacic, Miss. Manda",female,21,0,0,315087,8.6625,,S,Miss,1,Cacic,Small
930,3,"Sap, Mr. Julius",male,25,0,0,345768,9.5,,S,Mr,1,Sap,Small
931,3,"Hee, Mr. Ling",male,28.86288089,0,0,1601,56.4958,,S,Mr,1,Hee,Small
932,3,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,,C,Mr,2,Karun,Small
933,1,"Franklin, Mr. Thomas Parham",male,42.50921659,0,0,113778,26.55,D34,S,Mr,1,Franklin,Small
934,3,"Goldsmith, Mr. Nathan",male,41,0,0,SOTON/O.Q. 3101263,7.85,,S,Mr,1,Goldsmith,Small
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,,S,Mrs,1,Corbett,Small
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52.5542,D19,S,Mrs,2,Kimball,Small
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,,S,Mr,1,Peltomaki,Small
938,1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC 17594,29.7,A9,C,Mr,1,Chevre,Small
939,3,"Shaughnessy, Mr. Patrick",male,28.86288089,0,0,370374,7.75,,Q,Mr,1,Shaughnessy,Small
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15,C,Mrs,1,Bucknell,Small
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36,0,2,C.A. 37671,15.9,,S,Mrs,3,Coutts,3Coutts
942,1,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S,Mr,2,Smith,Small
943,2,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,,C,Mr,1,Pulbaum,Small
944,2,"Hocking, Miss. Ellen Nellie""""",female,20,2,1,29105,23,,S,Miss,4,Hocking,Small
945,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,S,Miss,6,Fortune,6Fortune
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,33.0519802,0,0,SC/A.3 2861,15.5792,,C,Mr,1,Mangiavacchi,Small
947,3,"Rice, Master. Albert",male,10,4,1,382652,29.125,,Q,Master,6,Rice,6Rice
948,3,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,,S,Mr,1,Cor,Small
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,348122,7.65,F G63,S,Mr,1,Abelseth,Small
950,3,"Davison, Mr. Thomas Henry",male,28.86288089,1,0,386525,16.1,,S,Mr,2,Davison,Small
951,1,"Chaudanson, Miss. Victorine",female,36,0,0,PC 17608,262.375,B61,C,Miss,1,Chaudanson,Small
952,3,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,,S,Mr,1,Dika,Small
953,2,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13.5,,S,Mr,1,McCrae,Small
954,3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,347090,7.75,,S,Mr,1,Bjorklund,Small
955,3,"Bradley, Miss. Bridget Delia",female,22,0,0,334914,7.725,,Q,Miss,1,Bradley,Small
956,1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Master,5,Ryerson,5Ryerson
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,33.0519802,0,0,F.C.C. 13534,21,,S,Mrs,1,Corey,Small
958,3,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,,Q,Miss,1,Burns,Small
959,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,,S,Mr,1,Moore,Small
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C,Mr,1,Tucker,Small
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60,1,4,19950,263,C23 C25 C27,S,Mrs,6,Fortune,6Fortune
962,3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,,Q,Miss,1,Mulvihill,Small
963,3,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,,S,Mr,1,Minkoff,Small
964,3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7.925,,S,Miss,1,Nieminen,Small
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,Mr,1,Ovies y Rodriguez,Small
966,1,"Geiger, Miss. Amalie",female,35,0,0,113503,211.5,C130,C,Miss,1,Geiger,Small
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,Mr,1,Keeping,Small
968,3,"Miles, Mr. Frank",male,28.86288089,0,0,359306,8.05,,S,Mr,1,Miles,Small
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101,S,Mrs,3,Cornell,Small
970,2,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,,S,Mr,1,Aldworth,Small
971,3,"Doyle, Miss. Elizabeth",female,24,0,0,368702,7.75,,Q,Miss,1,Doyle,Small
972,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,,C,Master,3,Boulos,3Boulos
973,1,"Straus, Mr. Isidor",male,67,1,0,PC 17483,221.7792,C55 C57,S,Mr,2,Straus,Small
974,1,"Case, Mr. Howard Brown",male,49,0,0,19924,26,,S,Mr,1,Case,Small
975,3,"Demetri, Mr. Marinko",male,28.86288089,0,0,349238,7.8958,,S,Mr,1,Demetri,Small
976,2,"Lamb, Mr. John Joseph",male,33.0519802,0,0,240261,10.7083,,Q,Mr,1,Lamb,Small
977,3,"Khalil, Mr. Betros",male,28.86288089,1,0,2660,14.4542,,C,Mr,2,Khalil,Small
978,3,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,,Q,Miss,1,Barry,Small
979,3,"Badman, Miss. Emily Louisa",female,18,0,0,A/4 31416,8.05,,S,Miss,1,Badman,Small
980,3,"O'Donoghue, Ms. Bridget",female,28.86288089,0,0,364856,7.75,,Q,Ms,1,O'Donoghue,Small
981,2,"Wells, Master. Ralph Lester",male,2,1,1,29103,23,,S,Master,3,Wells,3Wells
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,0,347072,13.9,,S,Mrs,2,Dyker,Small
983,3,"Pedersen, Mr. Olaf",male,28.86288089,0,0,345498,7.775,,S,Mr,1,Pedersen,Small
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,B71,S,Mrs,4,Davidson,Small
985,3,"Guest, Mr. Robert",male,28.86288089,0,0,376563,8.05,,S,Mr,1,Guest,Small
986,1,"Birnbaum, Mr. Jakob",male,25,0,0,13905,26,,C,Mr,1,Birnbaum,Small
987,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,,S,Mr,1,Tenglin,Small
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78.85,C46,S,Mrs,2,Cavendish,Small
989,3,"Makinen, Mr. Kalle Edvard",male,29,0,0,STON/O 2. 3101268,7.925,,S,Mr,1,Makinen,Small
990,3,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,,S,Miss,1,Braf,Small
991,3,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,,S,Mr,1,Nancarrow,Small
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,0,11778,55.4417,C116,C,Mrs,2,Stengel,Small
993,2,"Weisz, Mr. Leopold",male,27,1,0,228414,26,,S,Mr,2,Weisz,Small
994,3,"Foley, Mr. William",male,28.86288089,0,0,365235,7.75,,Q,Mr,1,Foley,Small
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,,S,Mr,1,Johansson Palmquist,Small
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16,1,1,2625,8.5167,,C,Mrs,3,Thomas,Small
997,3,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,,S,Mr,1,Holthen,Small
998,3,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,,Q,Mr,1,Buckley,Small
999,3,"Ryan, Mr. Edward",male,28.86288089,0,0,383162,7.75,,Q,Mr,1,Ryan,Small
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,28.86288089,0,0,3410,8.7125,,S,Mr,1,Willer,Small
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13,F,S,Mr,1,Swane,Small
1002,2,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,,C,Mr,1,Stanton,Small
1003,3,"Shine, Miss. Ellen Natalia",female,22.3115942,0,0,330968,7.7792,,Q,Miss,1,Shine,Small
1004,1,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,C,Miss,1,Evans,Small
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,Miss,1,Buckley,Small
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,C55 C57,S,Mrs,2,Straus,Small
1007,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,,C,Mr,2,Chronopoulos,Small
1008,3,"Thomas, Mr. John",male,28.86288089,0,0,2681,6.4375,,C,Mr,1,Thomas,Small
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6,S,Miss,3,Sandstrom,3Sandstrom
1010,1,"Beattie, Mr. Thomson",male,36,0,0,13050,75.2417,C6,C,Mr,1,Beattie,Small
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,0,SC/AH 29037,26,,S,Mrs,2,Chapman,Small
1012,2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,,S,Miss,1,Watt,Small
1013,3,"Kiernan, Mr. John",male,28.86288089,1,0,367227,7.75,,Q,Mr,2,Kiernan,Small
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C,Mrs,2,Schabert,Small
1015,3,"Carver, Mr. Alfred John",male,28,0,0,392095,7.25,,S,Mr,1,Carver,Small
1016,3,"Kennedy, Mr. John",male,28.86288089,0,0,368783,7.75,,Q,Mr,1,Kennedy,Small
1017,3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,,S,Miss,2,Cribb,Small
1018,3,"Brobeck, Mr. Karl Rudolf",male,22,0,0,350045,7.7958,,S,Mr,1,Brobeck,Small
1019,3,"McCoy, Miss. Alicia",female,22.3115942,2,0,367226,23.25,,Q,Miss,3,McCoy,3McCoy
1020,2,"Bowenur, Mr. Solomon",male,42,0,0,211535,13,,S,Mr,1,Bowenur,Small
1021,3,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,,S,Mr,1,Petersen,Small
1022,3,"Spinner, Mr. Henry John",male,32,0,0,STON/OQ. 369943,8.05,,S,Mr,1,Spinner,Small
